,GeneSymb,MeanPval,OR,Pval,Y
3695,GSTM5,-1.8724281762796953,-0.45861603041814814,0.00199031,0.25807413540606394
3696,PALLD,-2.344391841172243,-0.4500056324314265,0.000163795,0.26188846047709186
3697,EFHD2,-2.132091032079349,-0.47539224879352715,0.000333559,0.2507472145759613
3698,EFHD1,-2.2144371898602335,-0.4316310570397026,9.44043e-05,0.2701489028888624
3699,TTF2,-2.0577366369990937,-0.4339738484507262,0.000247248,0.26908660192937134
3700,AEBP1,-1.8266474709572897,-0.41891781513038456,0.00138704,0.27595935972020014
3701,RBMS2,-1.9640850685081412,-0.39674542446999683,0.000183968,0.286275969852287
3702,LTA4H,-2.2995598435385407,-0.42488881646152876,0.00012183,0.27322076089097136
3703,DAD1,-2.331588618389261,-0.4505992968077318,0.000337772,0.26162430864164504
3704,EIF4E2,-2.2831893643286314,-0.46245217182690257,8.86734e-05,0.2563864736859353
3705,ABHD12B,-2.0647751748701593,-0.45470990608580397,0.000519166,0.25980001237007966
3706,CPT1A,-2.094320524912126,-0.42370249652896164,0.000133228,0.27376351431440415
3707,ANXA3,-2.2197505632698507,-0.46913749242199976,0.000158187,0.25346268362499597
3708,TPST2,-2.9113742466872012,-0.44895675359406734,7.69326e-05,0.26235558103416945
3709,ANXA7,-2.235427184207847,-0.46782371504352094,7.4737e-05,0.2540355148758212
3710,ANXA9,-1.004713413187978,-0.47686065119035315,0.00721042,0.2501125284654636
3711,MEST,-2.1244848830536283,-0.41864642895204973,0.000404762,0.2760842337934277
3712,MCM6,-1.7970874190868074,-0.39670503197625856,0.000369986,0.2862949736413589
3713,MCM5,-2.007403968964356,-0.4068833698357868,0.000428602,0.28153027411460524
3714,MCM4,-0.5450421927475294,-0.4149646701157539,0.0970906,0.2777817864297784
3715,MCM3,-2.0334297823320795,-0.426586955042437,0.00028785,0.27244501489546824
3716,MCM2,-2.196050067002547,-0.39548211119661203,0.000771472,0.286870688751135
3717,DUSP16,-2.1281137933973597,-0.4251061686241947,0.000313955,0.27312139288687687
3718,DUSP10,-2.1312213188468276,-0.4771767645245979,0.00048774,0.24997603525654744
3719,MCM9,-2.9307094378130443,-0.42626715921412084,8.64478e-05,0.27259099911991613
3720,DUSP12,-2.1354079000796387,-0.39900159863629825,0.000910823,0.28521568973407513
3721,EPC2,-2.7593085186036816,-0.46265385080172683,0.000127711,0.25629794794565675
3722,EPC1,-2.3955963804448044,-0.4389761016740715,7.86845e-05,0.2668272649214225
3723,HSPB11,-2.2380255740630988,-0.3990829379213005,0.000329962,0.2851775087611092
3724,MRGBP,-2.0355057887778534,-0.4093583006445192,0.00433236,0.28037902106981655
3725,PKMYT1,-2.1652649593202966,-0.4481068622056579,0.00042282,0.2627344755906394
3726,MROH8,-1.9803117256653844,-0.4098887644636937,0.0001375,0.2801326417522615
3727,KIFAP3,-3.0681211249622145,-0.39667810635298867,5.21895e-05,0.2863076419806535
3728,ZNF141,-1.6995843842505305,-0.45339275479665886,0.0105454,0.2603836667551322
3729,ZNF142,-2.0298222336130634,-0.4318515925941825,0.000167232,0.27004879205444277
3730,BCS1L,-1.9183792422412933,-0.3959922350748159,0.00066397,0.2866304533274843
3731,DSC2,-2.2819128518504743,-0.45966572146108015,0.000551481,0.25761161799280047
3732,DDX31,-2.2709585018421947,-0.44515715315432924,0.000126123,0.26405223041907955
3733,PYGB,-2.275409349000868,-0.40891216761398474,6.92842e-05,0.2805863344587303
3734,PYGL,-2.1031828004585944,-0.407757461621932,0.00027518,0.28112334830434044
3735,PYGM,-2.1634130598641463,-0.3936895294945727,0.00130338,0.2877158327535956
3736,SOD2,-2.7514707085043004,-0.42655787339302564,0.00024191,0.27245828841298747
3737,C20orf27,-1.8737617004912803,-0.40952573575614004,0.000831759,0.28030123984468364
3738,SOD1,-2.5075150128152277,-0.4747299309769118,0.000421517,0.2510338379749363
3739,RANGAP1,-2.0302310866697866,-0.40741035425208905,0.000258176,0.2812848982350102
3740,BAMBI,-2.3180240515653163,-0.4046313938054838,0.00178833,0.28258031043588366
3741,LSG1,-2.918681415011908,-0.38804321364604877,4.58929e-05,0.2903875596082058
3742,KCNN2,-2.544318561846289,-0.39858165335088247,0.000160261,0.2854128625302096
3743,KCNN1,-2.0947750638141063,-0.41696492897405535,0.000353367,0.27685872828073244
3744,PMS1,-1.7905381762286625,-0.3917210884652053,0.000168629,0.2886455962162561
3745,PMS2,-2.1112094874527187,-0.44121829452137995,0.000296002,0.2658184727693077
3746,ISLR,-2.1885599267468185,-0.4498991397837492,0.000376735,0.26193586273478797
3747,OSER1,-2.320699280617638,-0.4564447596803375,0.000288145,0.25903256311141853
3748,PKIB,-2.326285533504994,-0.4615530830346197,0.00025602,0.25678136682929475
3749,HUNK,-2.3805183201320608,-0.47468264255441245,0.000294344,0.25105431075170737
3750,SLC19A2,-1.9263205673057904,-0.43499401996563447,0.000627262,0.26862484739169173
3751,SLC19A3,-2.5238133522874264,-0.462374618455551,0.000137927,0.25642052059204384
3752,CCDC65,-2.1737051369346947,-0.4702653779406804,0.00016218,0.2529715857685372
3753,NIT2,-2.181553930431583,-0.42934350996014703,0.000641869,0.2711886992935572
3754,CCDC61,-2.005914194899277,-0.4156019810769188,0.00185728,0.277487481455163
3755,FOXK2,-2.9725775951633726,-0.47391064479199957,0.000102415,0.25138869195185565
3756,HCFC1R1,-2.533709298093178,-0.41266464678720294,3.50115e-07,0.27884551426709503
3757,INO80,-1.9541887794546837,-0.44973183272428136,0.000105855,0.2620103460241955
3758,TMEM115,-1.5894504185684268,-0.4464410507744166,0.000954028,0.26347814069540487
3759,TMEM117,-2.4952922953748247,-0.46960724528382525,0.000145009,0.2532580698655924
3760,TNR,-2.788994954005072,-0.43280841138944526,0.000145629,0.2696147205110308
3761,SLC35A5,-2.3436609205988264,-0.46829266095359756,0.000164049,0.25383094783719584
3762,SLC35A3,-2.301587177699959,-0.435304922390729,0.000114521,0.2684842250796346
3763,MPDZ,-2.365405901328753,-0.4196185160807445,0.00058292,0.2756371049043195
3764,ASIC4,-2.1058034010720075,-0.3950397458174147,0.000371599,0.2870791117000513
3765,FAF2,-2.0103570692436983,-0.42820389120864527,0.000161028,0.27170764574671336
3766,ASIC1,-2.1308231273721256,-0.42459917800971714,0.000209586,0.27335321144777563
3767,PGM1,-2.028763329861171,-0.3982568889102599,0.000208404,0.28556540211900994
3768,PGM3,-2.0574977874609557,-0.3853555033691804,0.000524334,0.29166446794816936
3769,ABCB10,-2.273347879826172,-0.4620489883222103,8.9089e-05,0.2565635086451895
3770,MMD2,-2.227538581417781,-0.46350774803546907,0.000127615,0.2559233570500834
3771,SLC25A40,-2.4414533900816027,-0.39636861735001283,0.000344889,0.28645327874427057
3772,TCEANC2,-2.115646206595634,-0.43294104271382916,0.000131087,0.2695545855756982
3773,PMP22,-2.510206914567264,-0.42244731916428063,0.000196326,0.2743385015131652
3774,CDC27,-2.039665331504236,-0.3825758473650642,0.000380138,0.29298852682423426
3775,CDC23,-1.8874134967930891,-0.4042597060008911,0.000943493,0.2827538465959324
3776,NUP153,-2.290851512172064,-0.44446355759096523,0.000134146,0.26436270240506343
3777,TOX4,-2.081981781124635,-0.4038471678973702,0.00143925,0.28294653079626747
3778,TOX3,-2.071511457546055,-0.41335466569158535,0.000405909,0.2785261281868979
3779,TOX2,-2.9016047811708576,-0.4433495861847655,0.000131812,0.26486183506645616
3780,NUP155,-2.2705657395259617,-0.4287441320504932,9.37756e-05,0.2714615595008628
3781,BEST3,-2.058864802352386,-0.44772784614523853,8.06152e-05,0.26290356024774686
3782,MYNN,-2.281476302362668,-0.40030533947703534,0.000445229,0.2846040789650188
3783,SORCS1,-2.7118009878833753,-0.4207363169350783,0.000188565,0.27512350723859347
3784,CARS2,-2.6777702293928773,-0.4600675076205612,0.000240308,0.25743472531156175
3785,FYTTD1,-2.415739417496969,-0.44081399976332447,0.000168161,0.2660001904009584
3786,KIAA1614,-2.420965586077532,-0.4621730199690627,0.000483489,0.2565090387218817
3787,TNPO2,-2.2886991585081087,-0.41680852715241334,0.000144381,0.2769308346719481
3788,TNPO3,-1.9251880114797433,-0.3914957553265114,8.69545e-05,0.2887521427519027
3789,TNPO1,-1.9094168999217205,-0.39959853462778905,0.00185488,0.28493555715792607
3790,MAPK3,-1.736294783915357,-0.41207416413764675,0.00148352,0.2791190067173022
3791,MAPK1,-2.1310695242590794,-0.40595603660102597,6.39714e-05,0.2819623773977217
3792,MAPK6,-2.1432074449730467,-0.3939431050071205,0.000307531,0.28759619005121667
3793,PPP1R12A,-2.932677176792863,-0.39034507849054123,3.08468e-05,0.28929659292193066
3794,PPP1R12B,-2.3721045307463946,-0.39717658059969807,2.57866e-05,0.2860731673576056
3795,PPP1R12C,-2.1368182264362123,-0.44517224086497764,0.000362686,0.2640454793537747
3796,MAPK9,-2.09076559047079,-0.38923805817251805,0.000150371,0.28982096079718034
3797,SGPP1,-2.745425884472119,-0.4472279246769031,6.48248e-05,0.26312668962567254
3798,LYL1,-1.9594168361748883,-0.41537526641946754,0.00139968,0.2775921544135552
3799,ATP8A2,-2.5003703979997485,-0.45664464575404073,0.000171608,0.258944234065289
3800,ATP8A1,-2.915948719955366,-0.4438009257427665,5.18021e-05,0.26465953254849783
3801,METTL8,-2.4778256348637924,-0.4427633987178724,0.000153,0.2651247276666431
3802,VPS35,-0.2831564416890536,-0.39376958463266326,0.521007,0.28767805771152877
3803,ADTRP,-2.2086493087563532,-0.42623809803534374,0.000146705,0.27260426773836116
3804,VPS36,-2.0290563983317,-0.4629176723096642,0.000101782,0.25618217537052634
3805,METTL1,-2.094060032570058,-0.387676498268344,0.000443994,0.2905615883127183
3806,METTL4,-2.2303776754235387,-0.4103360428473108,0.000275369,0.27992500155753897
3807,METTL5,-2.0007042263430144,-0.46804252032084503,0.000568148,0.25394005249862783
3808,KCTD3,-2.0292448076636975,-0.46400503471488236,0.00130483,0.255705370998908
3809,KCTD1,-2.831905160294287,-0.4592950543778449,0.000140969,0.25777488038275176
3810,C1orf109,-2.2408158539192224,-0.43415111881687996,0.000561423,0.2690063290411028
3811,KCTD9,-2.3544242636071893,-0.41497882164921956,0.000282476,0.277775249282795
3812,UST,-2.4085743922561664,-0.4264270289837627,0.000151039,0.272518013742057
3813,HCFC2,-2.1494653281082043,-0.4259185481048944,0.000194909,0.2727501929951117
3814,ZC3HC1,-2.408605058678947,-0.4035724050990316,0.000154111,0.28307490836958793
3815,FOXRED1,-1.972431801991316,-0.4236302626322427,0.00208214,0.27379658374407356
3816,PXN,-2.2856226285278294,-0.402242794690204,0.00017817,0.28369664067374795
3817,CABLES1,-1.8338873162222116,-0.45931049475706687,0.00711732,0.2577680782335524
3818,ESF1,-2.828737913799965,-0.40207865220216,0.000179171,0.2837734516673085
3819,MOV10L1,-3.191118588699035,-0.39549552545669564,2.47591e-05,0.28686436995977593
3820,SBNO2,-1.858788744558471,-0.39170782916324304,0.00425628,0.28865186509850943
3821,SBNO1,-1.9707261726757366,-0.47061033563224,3.94349e-05,0.2528215118725913
3822,BRAP,-1.922023927355195,-0.4023385796582931,0.000476585,0.2836518235987374
3823,RNF167,-2.022951049017479,-0.421468772381419,0.00112616,0.27478728701475447
3824,RNF165,-2.8500847420954707,-0.4740208862275126,0.000131922,0.2513409241495299
3825,NEDD4L,-2.761473718738426,-0.3890670837845397,0.000204779,0.28990199723077453
3826,ZBTB45,-2.1744519628858785,-0.4374271318937042,0.000494543,0.2675255873831713
3827,ZBTB46,-3.0514760480512035,-0.4521241929339313,2.88033e-05,0.26094659279266647
3828,ZBTB47,-2.08156758276564,-0.4303979309480712,0.000368978,0.2707091038957127
3829,P4HA2,-1.7411932786717672,-0.3952407475214384,0.000298432,0.2869843973991286
3830,P4HA1,-2.651212916837246,-0.4418178104506535,3.45062e-05,0.265549155262555
3831,ANP32B,-1.9554861628643145,-0.46492281306042554,0.000631194,0.2553033822309084
3832,ANP32A,-2.3929973276225613,-0.4715204939273475,0.000184929,0.2524258302026844
3833,RPF1,-2.2303344426907494,-0.43444671067997126,0.000278357,0.2688725105936095
3834,ZFYVE16,-2.6093197809924646,-0.3878336083828913,9.70711e-05,0.29048702248801367
3835,ALMS1,-3.114982453180419,-0.4327200105634378,4.277e-05,0.2696548060741456
3836,ATRNL1,-3.028418791363776,-0.41991917309711463,0.000128654,0.27549890318714715
3837,MRPL50,-1.988761905157936,-0.4647671751057175,0.00145841,0.2553715227181168
3838,MRPL51,-2.3494058600831815,-0.4255556973979609,0.00072194,0.27291595110419115
3839,ZNF687,-1.4214855768613235,-0.4766552394058743,0.00308398,0.2502012489517236
3840,ZNF684,-2.1272049845919487,-0.4342988926947755,0.000287404,0.2689394245400798
3841,AP5M1,-2.287329317663551,-0.38959345899719944,0.000223076,0.28965255499663184
3842,IQCG,-2.5068860230551273,-0.42989971612531147,9.08907e-05,0.2709356466571775
3843,IQCE,-1.9484718475136535,-0.41787608265540754,0.000164227,0.2764388868787591
3844,TNS2,-2.074877141568617,-0.42483087372881023,0.000373816,0.27324725467621136
3845,CCDC90B,-2.156570363907724,-0.46609116016798136,9.41053e-05,0.2547922450564689
3846,WDTC1,-2.0627520832670956,-0.4755815780421617,0.000232048,0.25066532083914844
3847,MBTD1,-2.161699772953885,-0.3848363812999994,2.53949e-05,0.29191147869363715
3848,POP1,-2.2975125083356778,-0.4143848860259649,5.97429e-05,0.2780496927619086
3849,ANGPTL2,-2.1850553355199827,-0.464549338290982,0.00027632,0.2554669148066102
3850,POP4,-1.7295080326478183,-0.41581464134484364,0.00965053,0.2773893194341818
3851,MFAP3,-2.2022911318808314,-0.3876503210719629,0.000238164,0.29057401333574245
3852,FDX1,-2.5022750494254535,-0.46644982654691364,8.0887e-05,0.2546354681955183
3853,CTCF,-0.8745875420778325,-0.4122849486587965,0.000311229,0.2790213592854063
3854,RASGRP2,-2.2758217801636142,-0.3936094940625774,0.000405655,0.2877536014524741
3855,MMP15,-2.1024976533828856,-0.412355235398796,0.000547093,0.2789888031080592
3856,DSTYK,-2.1583453513713398,-0.4569061283244539,0.000134132,0.2588287153023511
3857,NAA60,-2.215201493710783,-0.4410535449437037,7.38025e-05,0.26589251290192784
3858,PPP1R1A,-2.1233629958945244,-0.46125880734831903,0.000440478,0.2569107035150733
3859,PPP1R1B,-2.0350973763962226,-0.4543726970615032,0.00073346,0.2599493551054181
3860,CDAN1,-2.2158931861918987,-0.4714890917614716,0.000162794,0.25243947512749254
3861,ZC2HC1C,-2.0782512139047684,-0.437754411571306,0.000438127,0.26737794317541774
3862,NCAPD2,-2.217735908815246,-0.3844605818137304,0.000203333,0.29209036981125436
3863,ZC2HC1A,-2.265448481712089,-0.4145403556200639,0.00014212,0.27797783786532015
3864,MMACHC,-2.1073617691619733,-0.4562910432288837,0.000460579,0.25910050327091294
3865,HCK,-1.4349821425188887,-0.409790991981379,0.00453704,0.2801780432337016
3866,ZNF426,-2.4424470623984584,-0.45281164339996377,0.000177618,0.26064143802714423
3867,ZNF423,-3.045191364571449,-0.4122568374943074,0.000136187,0.27903438077252934
3868,ATXN3,-2.8923780346958674,-0.3925974200302862,3.54601e-05,0.28823145373625514
3869,ZNF428,-2.068799273775054,-0.45337745540758156,0.00110444,0.2603904511899723
3870,ATXN1,-2.470471268041375,-0.44444848899198997,0.000287768,0.2643694501092846
3871,SOAT1,-2.597208774424255,-0.3901866930961351,0.000111944,0.289371581635663
3872,COLGALT1,-2.080609667372091,-0.4515900428058387,0.000407973,0.26118385804171834
3873,CCDC181,-2.204227198872499,-0.43497921991238864,0.000100951,0.2686315426721581
3874,TSC2,-2.065559393408688,-0.41284759537278537,0.000494233,0.2787608117625212
3875,NEDD8,-1.924016672146934,-0.4505840672840201,0.00138617,0.2616310828901575
3876,NEDD9,-2.6437037594229347,-0.4262090387196026,0.000203789,0.27261753590995774
3877,STRIP2,-2.24750524203116,-0.449230194752062,7.38869e-05,0.2622337516776954
3878,NEDD1,-2.5123972553863174,-0.4699675823243389,0.00011482,0.25310118917204016
3879,SMC3,-2.001208581654981,-0.4207793679215948,0.000329416,0.27510373841480107
3880,SMC2,-2.449580912128766,-0.46439378087551386,0.000121861,0.25553504868455945
3881,NEDD4,-3.2229176560983475,-0.3939164035477211,4.76328e-05,0.2876087870103604
3882,PYROXD2,-2.4756206309126796,-0.43827551252233904,3.82469e-05,0.26714296806219384
3883,PYROXD1,-3.154063738272935,-0.44002127545629677,6.8219e-05,0.26635672458419457
3884,IFI44L,-2.2824061843490417,-0.46708961931079584,0.000556022,0.2543559657581853
3885,GARNL3,-2.1855619860515962,-0.4647516131527241,9.89688e-05,0.25537833661727527
3886,AREL1,-2.3594145946103704,-0.437650254527925,0.000172191,0.2674249254596346
3887,LEPR,-2.8164576779126906,-0.43360473975166897,4.00463e-05,0.269253793039298
3888,CPOX,-1.8926950584977382,-0.3986222706698608,0.000954134,0.2853937883025389
3889,LTK,-1.7722939292337714,-0.39104556751015135,0.00034633,0.28896507953338096
3890,RIOK2,-2.12935033069367,-0.39043750680871836,0.000512603,0.28925283738881735
3891,RIOK3,-1.7923499305923565,-0.41057387177903976,0.00445796,0.27981463247120175
3892,RIOK1,-2.370886154492521,-0.4443882186751674,0.000400472,0.2643964402027549
3893,LTV1,-2.396258129779679,-0.46144465107493304,0.000298952,0.25682901864596663
3894,MICALL1,-1.9366381814602804,-0.4063294576430054,0.000251325,0.2817883284506866
3895,ARL8B,-2.901687906053318,-0.45847722437095106,7.07021e-05,0.25813533698780233
3896,AEBP2,-2.875999611798788,-0.46952893329594614,7.51082e-05,0.2532921732193283
3897,TTC7A,-2.7161701847518653,-0.3935561480585989,0.000155454,0.2877787770584958
3898,C1orf61,-1.9576566628064733,-0.4451118924553171,0.00146963,0.26407248319036625
3899,TRIM9,-3.0978274228263585,-0.40777135262762887,0.000164428,0.2811168843596313
3900,GAS8,-1.8068465560313565,-0.4728090429060132,0.000131132,0.25186634901577276
3901,MREG,-2.829431094222933,-0.4358086974514741,0.000287672,0.26825646471079
3902,IL33,-2.2844274005396197,-0.4650629158284716,0.000160464,0.25524205348709933
3903,COX16,-2.3414877529677343,-0.4581842847853877,0.00016284,0.2582645293199627
3904,MDN1,-3.1217176991001216,-0.42668875545190244,6.47256e-05,0.2723985540901256
3905,PTK2B,-3.02397165997191,-0.4395880226778347,4.86436e-05,0.2665517121216227
3906,CNOT4,-2.488841134460632,-0.39859519192007264,0.000117326,0.2854065046214932
3907,MKLN1,-2.7967519195864017,-0.4492605849375895,0.000305037,0.2622202138436633
3908,EEFSEC,-2.9692410815196943,-0.4554616089510122,1.29801e-05,0.2594672995730247
3909,RAB5C,-2.2085339597923412,-0.4218858233380097,0.000134397,0.2745959614927316
3910,RAB5B,-2.2243667095940984,-0.4254541515621066,0.000216333,0.27296235072187314
3911,PROM1,-2.545749016235346,-0.383568347589407,0.000299847,0.29251535619562985
3912,KPTN,-2.1476158192061385,-0.435719759269897,0.0013001,0.2682966654126332
3913,SLC41A1,-1.9640162045213856,-0.4569215129324563,0.000505396,0.25882191967657353
3914,SLC41A3,-3.083884096467464,-0.4299875982400784,2.33546e-05,0.27089567721667673
3915,SLC41A2,-3.005201326369858,-0.4628400674730729,8.86622e-05,0.2562162270776005
3916,SCARB2,-2.066989077046337,-0.46904357620735293,9.44639e-05,0.25350360450562126
3917,SCARB1,-1.9746445689276995,-0.395468697480268,0.000253959,0.28687700736955435
3918,SAYSD1,-2.0697643509306918,-0.42670330022557046,0.00108366,0.2723919163889449
3919,NMRK1,-2.360283108374475,-0.4191607832990411,0.000268703,0.2758475914064741
3920,RRAS,-2.35466800606331,-0.44680408902452434,0.000411897,0.26331595504696803
3921,CNTN3,-2.767405504024845,-0.4291826258137529,6.83353e-05,0.2712619231223874
3922,CNTN1,-2.4733142959734065,-0.38582348335461825,0.000151922,0.29144189724777264
